serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
53550,Japan,OD,small: 0-2000,1096.09589041096,20,0.0001207736136730091,8.444636599109955e-05,4.7614500251711435e-05,2.6560696751354366e-05,1.2122960880333266e-05,2.931185321300842e-06,0.00039905142823408826,0.0001624368995498934,0.0004384457193300477,0.00021540364330646067,0.0009907064193102996,0.0003113809210406573,0.00042349146540800577,0.00012040670070565611,0.0008212402029312216,0.0002543743390117052,0.00024156491096800892,0.00013033460012573713,2.451671942048961e-05,1.662279276067823e-05,0.9946214526295661,0.001083669994015912,4.407731526589487e-05,1.2890065953716523e-05,0.0004567074611622957,0.0002036914691605528,0.0004480515593459131,0.00019542593995115716,0.0005502876588579966,0.00016748362907022786,0.0003598960519011598,0.00010786283798107428,OD,0.9946214526295661,0.04622028895058804,Secondary
53567,Japan,OD,small: 0-2000,1169.20547945205,20,0.0015550606231554411,0.0016985705821310692,0.0020909814446931703,0.002351753604430535,0.0003473436344793299,0.0002786221440279629,0.0036485110787907614,0.0034468288161928476,0.006898459890624508,0.00640014326047333,0.02507707830122672,0.022691466176263414,0.008380218049162067,0.006612407746399457,0.005290828988188878,0.004186262111643764,0.004187017165095313,0.003459845079289614,0.0003483422255485493,0.000339679716337465,0.9029159829616547,0.07310563817108477,0.0004433149020114797,0.00029937980271063555,0.00591700676997425,0.00520356875691942,0.021648049762123263,0.022863054124959228,0.009128905260004103,0.006750616250944593,0.0021228984065528493,0.0014535671765064954,OD,0.9029159829616547,0.531370459379335,Secondary
53621,Japan,OD,small: 0-2000,1878.05479452055,20,2.951406121792388e-05,2.0072115277957204e-05,2.5251066289001756e-05,1.0609014314942333e-05,1.7543214420584262e-05,8.173058126171143e-06,0.00019828762469842331,8.910622984206099e-05,0.0002163952500995947,0.00013170212889619337,0.0030008547619800085,0.0016499592362285741,0.0006234661362541374,0.00022072136838122334,0.0030094219738384708,0.0010200984333699264,0.00014959243925841291,9.737584317186254e-05,3.2413906164492803e-05,3.348608373679251e-05,0.9905658079385757,0.003019654268862943,6.147087896169978e-05,2.6329092947972952e-05,0.0003371213810969493,0.00014145066485058192,0.00037459950790798757,0.00021270413207433807,0.0005217741995438701,0.0002004598164895822,0.0008364859448338393,0.0002899189674898683,OD,0.9905658079385757,0.07094976915194776,Secondary
53632,Japan,OD,small: 0-2000,115.904109589041,20,5.164178833274491e-05,3.449606083809156e-05,0.0001790798359998007,0.00013398945605718493,6.09433769932366e-05,4.6586096496187225e-05,0.0008399108233279549,0.0005355301957345674,0.00023062682470845175,0.00014448599457956508,0.006240251064766198,0.003757266327815946,0.003009259813872632,0.0014117055285559927,0.01057437363616191,0.005015499869151162,0.00042134087139129406,0.0002496320889547553,2.9073590860662078e-05,2.0661244965778583e-05,0.9626440883278847,0.015547482814752217,0.00020571153937271446,0.00015018599539938005,0.004674298451864161,0.003008983992986875,0.0007280520300992066,0.0003766616233631879,0.004668095111264847,0.0025348873319271546,0.005443251719465479,0.0030944713074135153,OD,0.9626440883278847,0.23353090336492321,Secondary
53633,Japan,OD,small: 0-2000,801.698630136986,20,2.6629862811205385e-05,1.5470919370849496e-05,9.730665743791178e-05,6.940510012196118e-05,3.083340410103119e-05,2.180471635843827e-05,0.00046258310202392747,0.0002763277692105626,0.00014582807586339185,8.514440313068999e-05,0.002864675587741658,0.001457311255118582,0.0011268169215181843,0.00045092729853709267,0.005247817933093756,0.0020118794773663416,0.00018480395860387945,9.74417990640929e-05,2.904950752622426e-05,2.7829566217805648e-05,0.9861454169154167,0.004509873170736966,0.00010939314259849198,7.318219453433282e-05,0.001394158707204042,0.000715650382459274,0.00034140900010970655,0.0001571544666600233,0.0005871980377851287,0.0002390098809057587,0.0012060777885490098,0.0004848746602969647,OD,0.9861454169154167,0.09932793830143306,Secondary
53644,Japan,OD,small: 0-2000,582.808219178082,20,2.9960872687297522e-05,1.7792658258165137e-05,0.00011175139062834205,8.255393110278348e-05,3.388679970157682e-05,2.3792848291199036e-05,0.0005446955896841245,0.0003219468915497459,0.0001418571421636443,8.152446484800719e-05,0.0028483583148336037,0.001416099819143159,0.0012857492248003837,0.0005223367589250118,0.005809861958259717,0.002187530174072601,0.00018817900956128142,9.846979807930228e-05,1.7586129695018828e-05,1.243531764085342e-05,0.9844796017408372,0.004943078836829056,0.00011951261748436082,8.047959007864358e-05,0.0020064687676494943,0.0010810059169477954,0.00038633573599508966,0.00017857420787374288,0.0006776127151533729,0.000269108210099649,0.0013185831188457086,0.0005247370160770666,OD,0.9844796017408372,0.10966414549472812,Secondary
53656,Japan,OD,small: 0-2000,1353.98630136986,20,2.55010330533878e-05,1.4037935179329635e-05,0.00010768770697814034,8.327525106642475e-05,3.0790830030127836e-05,2.1865844413724976e-05,0.0005933865998449619,0.0003687601571870594,0.0001309532028353715,7.281192573654245e-05,0.0028093677012948318,0.0014422450182639032,0.0013499089114484377,0.0005582815765067244,0.0049591518025845285,0.0018681735539708734,0.0002330503879056778,0.00013587368633572068,3.0002700157183426e-05,2.6104361901809433e-05,0.9864658641815186,0.0043763974647071345,0.00011097596884246741,7.480986153038536e-05,0.0010777299950132145,0.0005551452789453164,0.0003917558432003716,0.0002004942673786119,0.0004962502902199048,0.00018809221321840092,0.0011876210932096,0.00045660752597651667,OD,0.9864658641815186,0.09782005245937447,Secondary
53660,Japan,OD,small: 0-2000,598.493150684931,20,3.013704589147892e-05,1.8023438701408663e-05,0.00010878082882572925,7.899012280227844e-05,3.37328989735397e-05,2.3891519326671807e-05,0.0005294263604810112,0.00031231189231055055,0.00013941409807011952,7.970628992822993e-05,0.002858926295477431,0.0014298088506699723,0.001278703023592243,0.0005221995277087315,0.005763082793680951,0.002184868447253441,0.00018901075746907735,9.98785709858185e-05,1.750948802612129e-05,1.2403859064321156e-05,0.9845142887830735,0.004984453535306189,0.00011879560007582768,8.008965207171909e-05,0.002042386101820739,0.001114187212826402,0.0003876782816805644,0.00017972273860460597,0.0006767917333490914,0.0002708588578912378,0.0013113347603939474,0.0005264829715006165,OD,0.9845142887830735,0.10945427781451067,Secondary
53663,Japan,OD,small: 0-2000,51.1917808219178,20,6.0094790346738594e-05,4.447304936343027e-05,0.0001553998960498575,0.00011424053514316573,5.6724447093984056e-05,4.139090332458784e-05,0.0007755594249101705,0.0004925082864864746,0.00022652859825393533,0.00014563881196110565,0.006485545978765004,0.003891833580650539,0.0026316556890960785,0.0012575138400491863,0.00983704403648153,0.004618887954149219,0.000399688601915841,0.00023571291762568183,2.7357758392554386e-05,1.9579421026036155e-05,0.96268021941185,0.016133339934414806,0.0001931444644142175,0.00014068081652598096,0.004625565402617212,0.0029572295602805754,0.0006905098291754257,0.0003634581797607689,0.005164000937365926,0.0028339333221080155,0.005990962734329515,0.004110519948394824,OD,0.96268021941185,0.23315505421248484,Secondary
53697,Japan,OD,small: 0-2000,1290.64383561644,20,0.0002329006237705471,0.000186596665118016,4.6386841187995744e-05,3.3424113047226525e-05,2.336219261360384e-05,9.034615668902438e-06,0.00026176683264930034,0.00015720811334845008,0.0007563021873938851,0.0004141281670991132,0.0027597464104765095,0.0013023187925321012,0.0008488595214148518,0.00036101405013635334,0.0016364957064506599,0.0007580982255801663,0.00070709117554361,0.00048755999244740105,3.67312317341657e-05,2.952258712784045e-05,0.9894828337430954,0.0038864972797306337,8.789192991025629e-05,3.507625655473061e-05,0.0006985002794535831,0.0003547398199854812,0.00022417006930845672,0.00014702701725989925,0.0011298262382333632,0.0005223049865030586,0.0010671351039491129,0.0004747827419075024,OD,0.9894828337430954,0.08173360573646142,Secondary
53720,Japan,OD,small: 0-2000,1533.27260273973,20,0.0002554836841991346,0.00020535883466098371,4.681462065218511e-05,3.282655609641457e-05,2.5512626767522305e-05,9.908109304403552e-06,0.0002842557471594773,0.0001723813991387078,0.0008432184859411791,0.00047478728317759374,0.003052318746515084,0.0014857759183335949,0.000952180201158626,0.0003961157571650782,0.0017780297804856674,0.0008193340612465811,0.0008142419941941626,0.000581690306471691,3.7806306925858735e-05,2.892711314560229e-05,0.9884958110451698,0.0042825109878905886,9.808873905058135e-05,4.0047352621709025e-05,0.0007262316914275289,0.00037114921560685613,0.0002789691531252174,0.0001951501581170547,0.001246246381517267,0.0005667772701904387,0.0010647928144317121,0.00046993608057814654,OD,0.9884958110451698,0.08837627513593321,Secondary
53749,Japan,OD,small: 0-2000,1364.45205479452,20,2.239268711537079e-05,1.4619707095541846e-05,1.5650560630092515e-05,5.779732663407857e-06,1.1941740913698595e-05,3.7639328554992755e-06,5.801532538498577e-05,2.4583131184559867e-05,0.00012443297885693028,8.655504958936792e-05,0.0018412453446071595,0.000744539522910231,0.000480098518950399,0.0001476856770314678,0.0022207957473001443,0.0006444698031209394,5.8172594493953514e-05,2.577418784326302e-05,2.7980566847759293e-05,2.731542189797646e-05,0.9934721840620041,0.0015163025886723467,4.146956348631647e-05,1.2925159465605848e-05,0.00036259686174889796,0.0001342386050357703,0.00010717659670081047,4.832610346120634e-05,0.00037523044690897223,0.00012325427508504808,0.0007806178347964305,0.00024216398563841623,OD,0.9934721840620041,0.05124878965239586,Secondary
53756,Japan,OD,small: 0-2000,1317.41095890411,20,2.2565997695892294e-05,1.4850494420940941e-05,1.5963506451953437e-05,5.999114921535324e-06,1.1966006495185866e-05,3.7404345154760886e-06,5.639669027550554e-05,2.3475178453349176e-05,0.00012513120078619976,8.681719817369647e-05,0.00181007534021046,0.0007181206846306203,0.0004798147673427593,0.0001475465500029973,0.0022340042393188923,0.0006454339391667016,5.955561177142954e-05,2.691763638582805e-05,2.9266971328070213e-05,2.8318719347127382e-05,0.9934690735936165,0.0014913965039504511,4.1215366469259606e-05,1.2803930342820571e-05,0.0003680420542586944,0.000137944995514916,0.0001058839761208219,4.7354023261025045e-05,0.0003683509592228802,0.00011822624298127055,0.0008026940524869133,0.0002456811651576498,OD,0.9934690735936165,0.051285729424876504,Secondary
53762,Japan,OD,small: 0-2000,572.232876712329,20,3.067984483050168e-05,2.302099353640077e-05,1.8691343203954603e-05,7.298515143143859e-06,1.4480399924195807e-05,4.952998823704446e-06,6.642346700027702e-05,2.7719335056676045e-05,0.0001524046759986959,0.0001183059632768581,0.001926484036957845,0.0007967280666915272,0.00048298200059798544,0.00015931351187971696,0.0028405503882095217,0.0009195559769217703,6.73334525199607e-05,3.155973262045502e-05,1.5456109418096277e-05,1.1136342501678543e-05,0.9920460102558136,0.0020684982277342223,4.927584574943466e-05,1.6232126879855658e-05,0.0005225992579071316,0.00022141073871419383,0.00012704430106532527,5.642567434202044e-05,0.00061651753669139,0.00023561820415300778,0.0010230666132702026,0.00035145217309326415,OD,0.9920460102558136,0.06096927100643958,Secondary
53765,Japan,OD,small: 0-2000,1139.23287671233,20,2.30076071206895e-05,1.4990124615017365e-05,1.6967171011856408e-05,6.50667526957173e-06,1.2243737536209664e-05,3.7877517007115412e-06,5.7798625673967766e-05,2.352694019762944e-05,0.0001222909077660006,8.469260649278811e-05,0.0018053524632414338,0.00070864968911044,0.00044196396638290027,0.00012979403038556778,0.0022927582742413508,0.0006597095017262586,6.155123019743768e-05,2.7597540972855074e-05,3.011047772577058e-05,2.874690104561612e-05,0.9933634421825409,0.0015103287117215335,4.2363888356703684e-05,1.3173462665985041e-05,0.0004237030998701812,0.00016887337745840334,0.00010880286835526932,4.7531666737499896e-05,0.0003875126662751427,0.00012322691741230795,0.0008101333641388919,0.0002500752187154694,OD,0.9933634421825409,0.052035887220983276,Secondary
53779,Japan,OD,small: 0-2000,1352.69863013699,20,2.240324817239525e-05,1.4635661991906862e-05,1.5656450414553545e-05,5.785634893889883e-06,1.194459900898437e-05,3.767228567008778e-06,5.766521129044122e-05,2.44646227865875e-05,0.0001253335057881486,8.714889769929198e-05,0.0018378514260984956,0.0007416486737116908,0.00048088352360355205,0.00014826994376711096,0.002224425223073922,0.0006449492517545927,5.8083756515770804e-05,2.581249296741133e-05,2.7992722782414604e-05,2.732903988992828e-05,0.9934669938087464,0.0015150718864743366,4.1474949817711606e-05,1.2927606898376801e-05,0.0003625625272397883,0.00013421968341210803,0.00010694975765909476,4.822757972960791e-05,0.00037481958616990594,0.00012239206162014253,0.0007849607484531588,0.00024341127420047726,OD,0.9934669938087464,0.051285231224905456,Secondary
53789,Japan,OD,small: 0-2000,1261.19178082192,20,2.2497300283248477e-05,1.4752164729609973e-05,1.6191982412692596e-05,6.146066835842593e-06,0.0,0.0,5.728736725541239e-05,2.3957931611166175e-05,0.00012001661479916947,8.310511965255196e-05,0.0,0.0,0.00048192763596307484,0.00014919817946381416,0.0,0.0,5.9528968224185516e-05,2.669259793924187e-05,2.9313549296716702e-05,2.8296897783240086e-05,0.9991074117422104,0.00022985780156266512,0.0,0.0,0.0,0.0,0.00010582570047336048,4.714100805520945e-05,0.0,0.0,0.0,0.0,OD,0.9991074117422104,0.008489278689633005,Advanced
53826,Japan,OD,small: 0-2000,1043.35616438356,20,2.4419556114480655e-05,1.4691796448305065e-05,6.301262830220367e-05,3.731653631065079e-05,1.8322383314625766e-05,8.8852025924394e-06,0.0002468263520095206,0.00011027808874405809,0.00014897887102597451,7.90614730286895e-05,0.0022707459668745286,0.0011572789135794366,0.0004940707786154234,0.00016147152376675908,0.0025746426793048158,0.0008175033493027803,0.00010342236659562331,5.459145374808333e-05,2.3685271813519647e-05,2.1921419326206207e-05,0.9916765741109848,0.002343415662774032,6.117741860543901e-05,2.9119526124456735e-05,0.0004926666679675691,0.00023874747991540154,0.0005256725907966029,0.00025840929397044377,0.0005229866336885606,0.00018597219285685466,0.000752797039662255,0.000257127212623315,OD,0.9916765741109848,0.06453704656902401,Secondary
53849,Japan,OD,small: 0-2000,1972.7397260274,20,0.0003100076045466267,0.0002851255743049873,9.729617215361942e-05,0.00011147801288004355,2.3692281204603205e-05,7.281667188961163e-06,0.0011722807360492879,0.0007281787649034315,0.0010891392592457124,0.0005230947692064847,0.0032715386389172638,0.0015479812235366468,0.0013622274876397568,0.0004959444663781576,0.0017150206234655342,0.0007026916966343771,0.000861892768945836,0.0006749290478516917,4.80481619706552e-05,3.254538549451828e-05,0.9856956326961517,0.004177205610165978,8.78652051978861e-05,3.184976425074605e-05,0.0011390769768331666,0.0005503748023607548,0.00117483558562526,0.0006693823561319718,0.0011605549468076788,0.0004315832364598362,0.0007908910672413185,0.00028743560283903434,OD,0.9856956326961517,0.10835064049224513,Secondary
53884,Japan,OD,small: 0-2000,1709.23287671233,20,2.672872993889541e-05,1.6017319389378598e-05,3.562762702676991e-05,1.7425942944691943e-05,1.88859336153655e-05,6.843896656183936e-06,0.00037237368136266015,0.0002079933110597343,0.000279812725562806,0.00020743770317268505,0.0024843342999229206,0.0011755410809615157,0.0006545341987221036,0.00023017740284826744,0.004241795775480568,0.0016815098050471631,0.0002944758180965437,0.0001927790148710075,2.0197380129729936e-05,1.8817500989263217e-05,0.9892696643471718,0.0033666355106200876,6.50140952802758e-05,2.34741737396278e-05,0.0004173838543501915,0.00018918243625211335,0.0004659498033724958,0.0002443088305399855,0.0005347561404778389,0.00019261963184225605,0.0008184652822383214,0.0002876404580280987,OD,0.9892696643471718,0.0795329514664289,Secondary
53889,Japan,OD,small: 0-2000,1113.45205479452,20,2.2226028663226317e-05,1.29854485107494e-05,3.303923222438243e-05,1.7726102327897487e-05,1.604757005952706e-05,5.4573578067761304e-06,0.0002997393933474086,0.0001598240939191242,0.00021655999840731967,0.00015605327459605953,0.001972052668541437,0.0008274525306226628,0.00045750047860201447,0.00014958124892504781,0.003503518624929711,0.0012750895020651255,0.00017256223270669578,9.088657324115682e-05,1.843615392635911e-05,1.8147181958200376e-05,0.9912160428762435,0.002420680346937006,5.264574063403415e-05,1.7878226714872862e-05,0.0005128068642006838,0.000261034839477055,0.00027717400572873887,0.00012312644153810755,0.00045334518725576343,0.00016145320527640564,0.0007763022594881476,0.00025650342087798605,OD,0.9912160428762435,0.06678985352714421,Secondary
