serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
36364,France,Wetland,small: 0-2000,7.0,20,0.00010744847557725734,2.114156869793955e-05,0.00012998000870720715,2.7532825951052222e-05,0.0001446546598672285,2.9407635072058474e-05,0.0031656208256899843,0.0032392044936903975,0.0002668959459260805,5.00555734920826e-05,0.011067544814199208,0.005328068235181763,0.02737306500552222,0.011780207838222942,0.055985784029588107,0.018995132728192483,0.0027378082598734184,0.0025831816052425544,8.597681353967346e-05,5.152245928021466e-05,0.00025738657822512324,8.027909637316174e-05,0.0004363768959592562,8.498090584651065e-05,0.028366107016336174,0.015546796886058114,0.0003158974025573116,6.544157771481545e-05,0.05672699941974133,0.025982636350094304,0.8128324528932571,0.04684530220885702,Wetland,0.8128324528932571,0.7908534831895708,
36366,France,Lagoon,small: 0-2000,144.0,20,0.00014276274786243447,2.6304931308822576e-05,0.00017626233169721673,3.455621215234688e-05,0.00019314488353120395,3.6945466160968875e-05,0.0013552799224853516,0.0008972244348847417,0.000371341168996878,6.492651358715818e-05,0.01156923257210292,0.004832795074908726,0.04944115377962589,0.016786620668415148,0.11065419498085975,0.03347654481167443,0.013053385953913676,0.01429453930985184,8.337784522700531e-05,4.094687987654747e-05,0.00027879131032386797,5.4224131292906364e-05,0.0006259384694276377,0.00012040423860999076,0.022474251702427863,0.010186658917660336,0.00042881430822308173,7.979536921079143e-05,0.03913947095349431,0.017171600401045956,0.7500125975608826,0.05607285298969276,Wetland,0.7500125975608826,0.9556999606549579,
36379,France,Wetland,small: 0-2000,1235.0,20,0.00011835459242138313,2.1473324551017462e-05,0.0001482363020113553,2.9519785379842076e-05,0.00016374785881635034,3.120854118433139e-05,0.0009236264885403216,0.00043628840944610084,0.0003285561936791055,6.0019546633319416e-05,0.05006575285922736,0.026260792020012597,0.6416709735989571,0.10259798440814102,0.06936852127499879,0.02089699789320638,0.002349838475813158,0.0016535091189857332,0.00011061258427253051,5.838113148110309e-05,0.00045312559306330514,0.0001182973568100789,0.0005346370036422741,0.00010148355329295892,0.006435310689965263,0.002489804366433317,0.00039067728677764533,8.443332341464647e-05,0.012371087749721482,0.004934541211725363,0.2145669416077435,0.09453144598963745,EA,0.6416709735989571,1.0754779151727352,
36383,France,EA,small: 0-2000,1049.0,20,0.00014758837184490403,3.0199066047614165e-05,0.00019115182579116662,4.564127633363695e-05,0.00020606965666956965,4.466550315487383e-05,0.0006950863394886255,0.0003852519367921977,0.0004294555490050698,9.145623873751073e-05,0.06904683930519968,0.0356010501172118,0.6788198532164097,0.08350070331508597,0.11227597406320274,0.04601138346707909,0.003296400647435803,0.002463504734427521,0.0001554984006979794,8.244202331613333e-05,0.0005907944246428087,0.0001621748234959826,0.0008021121630445123,0.0002163155227179993,0.023648674454307184,0.014219057120493797,0.0004728190132882446,0.00010287269112413404,0.011016229951754213,0.004413913484057541,0.098205452516675,0.04377169184930231,EA,0.6788198532164097,1.1061842238196156,
36384,France,EA,small: 0-2000,201.0,20,0.0002248496609463473,4.9082377313195575e-05,0.00148673850823252,0.0007879010856982082,0.0004954427167103858,0.0003075422733497409,0.0026512085213616955,0.002254109996998488,0.0007572641820879653,0.00031892140486638955,0.011426932314876468,0.0038620282314521873,0.12331969405710697,0.04539556219981745,0.33233317974954846,0.1177083960502971,0.004609819871140644,0.0026030035805353273,9.819319740381615e-05,7.157470115666465e-05,0.00046610479390074035,0.00010325627985308079,0.0012360086303669958,0.00038600679181039697,0.05674773348495364,0.02768086003256302,0.00180646859711851,0.000623711020657471,0.035533074335195126,0.014599658228618508,0.4268072876557708,0.11451348474932385,Wetland,0.4268072876557708,1.4055796070272721,
36411,France,EA,small: 0-2000,1769.0,20,0.00012932848379205097,3.4349461124930665e-05,0.0001725419623689959,4.939136124073024e-05,0.00018096245029300916,4.9610599164255416e-05,0.0015619702742696972,0.0017433389822509393,0.0003774044258752838,0.00010345074506482371,0.03891793160699308,0.015152770738165225,0.8078252490758896,0.059454282983288316,0.0728742372598499,0.033160304260142485,0.008404847435973351,0.012386247477420696,9.253165225163684e-05,4.889953487888887e-05,0.0006568094116082648,0.0002185832770471688,0.0006586454364296514,0.00020014867361144232,0.00823244205431547,0.0048316890581331495,0.00046925887773977595,0.00014074533143969585,0.014592163659632207,0.007443002376367551,0.04485367709025741,0.019617353960741355,EA,0.8078252490758896,0.801576082701243,
36419,France,EA,small: 0-2000,231.0,20,0.00019155409738596063,3.29428011171816e-05,0.0002405015028489288,4.562793190866007e-05,0.00026711124516441486,4.8185243563733276e-05,0.0027215762853447815,0.0037259700733130435,0.0005202872782829218,8.913748922496906e-05,0.019679550956003367,0.010752379050171361,0.1420506830252707,0.05670030923971328,0.18710841633751987,0.056842938047174725,0.002893856447044527,0.002002314845824535,7.645802121442103e-05,3.65516127642334e-05,0.0004550155407632701,9.354940924866964e-05,0.0010275271775899454,0.0002434072113429173,0.05376014185091481,0.03645180035858069,0.0005985108884051442,0.00010731549041347815,0.018973771177697926,0.007174728091678283,0.5694350384175777,0.09122838227947659,Wetland,0.5694350384175777,1.2796695102699622,
36427,France,Wetland,small: 0-2000,36.0,20,0.00012873370567831444,2.1189674205522333e-05,0.00015273758187686327,2.8180634138994043e-05,0.00017343259025801673,3.053018300734607e-05,0.003019239920802647,0.0031097726656333993,0.00032450869306921957,5.132182093969378e-05,0.007292299123713747,0.0026022655332408593,0.04003170319087803,0.018916745185334958,0.07472333306074143,0.022757142305572037,0.0032415721132274485,0.0033038108179755344,6.939146496551985e-05,3.1552744283289214e-05,0.0003163813502324047,7.678014740340412e-05,0.0005336402399116196,8.970859857835358e-05,0.018286805507261306,0.007496062410351137,0.00037269426343846133,6.266145565790332e-05,0.050882747408933934,0.022381089811832535,0.8004507793188095,0.045211767073633405,Wetland,0.8004507793188095,0.8143023545539415,
36431,France,RBC,small: 0-2000,49.0,20,0.00016197298841143492,3.728102717906272e-05,0.0001942903441886301,4.724158701591207e-05,0.00022528425548080122,5.5336596397978414e-05,0.0027494975601148326,0.002574120882636301,0.0004214364079525694,9.694691207157806e-05,0.012758703276515007,0.006472363143346258,0.051207930931821466,0.023200815613243553,0.1139789030663669,0.0365822249614538,0.004246430289844284,0.003281372959162346,6.605057708475214e-05,3.277194345282762e-05,0.00037959895699168553,9.977360405386996e-05,0.000843373478128342,0.0002455500216472301,0.06810379603807815,0.05157231430878719,0.00048655266691639555,0.00011611434268151288,0.038158527159132066,0.02023812383663904,0.706017653375864,0.08378431896379286,Wetland,0.706017653375864,1.0696932027361172,
36436,France,Wetland,small: 0-2000,110.0,20,0.0001460247332652216,2.5612028780957924e-05,0.0001711791576599353,3.095635311094943e-05,0.00019522757211962017,3.607199988500033e-05,0.001236742712193518,0.0009915101441276052,0.00038132192242483145,6.380510811768088e-05,0.008273014329141007,0.0028715029308401955,0.06848747518099844,0.032652524544272615,0.12095721104368568,0.04020168293963165,0.0013763282506843097,0.0008953434716685256,0.00016549822037086414,9.523141880721835e-05,0.00030902982730185614,6.638378341002139e-05,0.0006552652585087344,0.00012664518436246276,0.037268743165768684,0.02229082106853663,0.0004222149023262318,7.21204340786504e-05,0.0519895622250624,0.034475335180874846,0.7079651620686054,0.06977631083155954,Wetland,0.7079651620686054,1.0364239280102532,
36441,France,EA,small: 0-2000,856.0,20,0.0001665319714520592,3.143231483734941e-05,0.00020910391796496696,4.359427855066692e-05,0.00023114653115771942,4.6658912682532726e-05,0.0012777416161407018,0.0011607970175108056,0.0004690387910959544,8.933538466703385e-05,0.09956981692649423,0.05685363005691,0.6055730711817742,0.09282932259762144,0.13307120386138557,0.05409908487260847,0.002250832654099213,0.0012243201310654917,0.00018091322249529185,8.825830909576024e-05,0.0006739122432481964,0.00018143352785553494,0.0008872409863979556,0.00022127646897476054,0.02293825110862963,0.013288170312663834,0.0005298533089080592,0.0001060948494075141,0.013153826562454923,0.005705301495708867,0.11881751509010792,0.041224062331122316,EA,0.6055730711817742,1.2461876544833,
36463,France,Lagoon,small: 0-2000,262.0,20,0.0001751186473411508,2.8119812901643334e-05,0.00022005582226847765,3.869069538496586e-05,0.000240739942601067,4.138680800734667e-05,0.0023611327456019354,0.002781126022092081,0.000470533936022548,7.302159502563123e-05,0.011344772277167067,0.003606321397821356,0.16474297081679107,0.04871198432455354,0.12551240831241012,0.038980783693370935,0.0018426016348821576,0.0012363883291864847,7.375511148347869e-05,3.4723394372729094e-05,0.0003709832368622301,7.051526870741016e-05,0.0008364931076357607,0.00016184755924651418,0.05164702242054045,0.02991558190533109,0.0005184782289434224,8.389097031519958e-05,0.03523030203767121,0.01773598002980868,0.6044126316606998,0.07895409197211879,Wetland,0.6044126316606998,1.2319750462152215,
36476,France,EA,small: 0-2000,399.0,20,0.00017356873618700773,2.734861745906258e-05,0.0002122393902463955,3.6160930626227955e-05,0.0002373165176832117,3.948917851461917e-05,0.0028339468436606695,0.002491274715835069,0.00045735836584935894,6.846220619928578e-05,0.024135826382786035,0.009337580988630342,0.3362265622019768,0.08214914990707271,0.13536999379843473,0.04022143048968443,0.0013296920793363825,0.0007830962011681803,8.674454933498055e-05,4.749959069240695e-05,0.00040567769421613777,8.65455536043984e-05,0.0008281827855680604,0.00014934109836718364,0.0229049688433297,0.010615653720239978,0.0005246541957603767,8.369397322875002e-05,0.02466592867160216,0.010676139997951166,0.4496073398590088,0.08909394154982649,Wetland,0.4496073398590088,1.3123380621127703,
36482,France,Lagoon,small: 0-2000,411.0,20,0.00022942253056680784,5.972004418565663e-05,0.00024384025165636558,4.6108707929857056e-05,0.0002507207273010863,4.3805552658162017e-05,0.001182009393174667,0.0005904934188214363,0.0005851971155207138,0.00011835701214138068,0.03316921178996563,0.012025597563401061,0.43303739684820175,0.09475944613918598,0.14763477601855993,0.06912109674390807,0.010253388314915355,0.00869104995255196,0.00012896704242302802,6.786372143059973e-05,0.00046375688655825797,0.00011040452353021143,0.0008290241921786219,0.0001442740867325522,0.03363367598643526,0.013625798654255799,0.0008963778236939106,0.00023210852425831828,0.02872302335873246,0.009741258271315188,0.30873921106010677,0.08558988077421803,EA,0.43303739684820175,1.4189406082208897,
36489,France,TF,small: 0-2000,245.0,20,0.0001743273971223971,2.8305873340067376e-05,0.00021959085403068458,3.9580419382185464e-05,0.00024026169456192292,4.363011590994916e-05,0.001130452909739688,0.0005754388788209127,0.00046703673631418496,7.230996429118689e-05,0.018733388031832873,0.009760206322921855,0.13638884977251292,0.045178052804651224,0.1509774791523814,0.04684858939912104,0.0085036995751434,0.008740692270328719,0.00022029347694478929,0.00015060979817490983,0.0003569584500946803,6.593696437648497e-05,0.0007913143470068462,0.0001405049986630173,0.03027279437193647,0.013322917902962606,0.0005372703212779015,9.094073908091358e-05,0.034612069820053874,0.01623240416594539,0.6163742133975029,0.07406927459546817,Wetland,0.6163742133975029,1.2237729032735583,
36500,France,Wetland,small: 0-2000,70.0,20,0.00013218866648094263,2.577431374680233e-05,0.00015376636189466807,3.069300161013164e-05,0.00017783667417097603,3.5804632466810706e-05,0.002500420200696681,0.004116941335176881,0.00033721353800501673,6.423502456582462e-05,0.0068351030882913616,0.002301812333077221,0.04010723720304668,0.02206132885333284,0.10233911023661495,0.030869898966292,0.00273125167908438,0.0027431553947788274,5.285115557489917e-05,2.5059541165059106e-05,0.0002805739689792972,6.584730745619281e-05,0.0005808817096694839,0.00012124235028553554,0.024668679709080606,0.010816131646573175,0.0003700343617529143,7.157131108633762e-05,0.04144172118790448,0.0202797654497993,0.7772911298274994,0.054831309831563556,Wetland,0.7772911298274994,0.8633698203155602,
36511,France,EA,small: 0-2000,952.0,20,0.00017021095741802129,3.2043142484871806e-05,0.00022199556599662173,4.5770246414588994e-05,0.00023601017425244208,4.733532640249314e-05,0.0022080670928116886,0.0025317431714509796,0.00046897343738237394,8.779477666908889e-05,0.050633163748309014,0.019717723813259973,0.6636203668117523,0.07456417594870252,0.10142810507118702,0.034121915296056834,0.006413152434572112,0.006764262645803521,0.00011985414635273628,5.105454318264498e-05,0.0006440070662065409,0.00018224397592409253,0.0008326574300881475,0.00019268546636756078,0.020719895835267378,0.013422451036946854,0.0005152292517595924,9.911556627796315e-05,0.026065981120802464,0.012313264772369568,0.12570233055204152,0.043711371171499466,EA,0.6636203668117523,1.1617614144514052,
36514,France,Wetland,small: 0-2000,320.0,20,0.00018152877310058103,2.6808798890735288e-05,0.00022709635777573567,3.662676515678911e-05,0.0002458677101094509,3.79910132927293e-05,0.0015032497911015524,0.0010636931158074909,0.0004769915798387956,6.641333376799445e-05,0.022978365473449232,0.008753720344728834,0.253098490267992,0.06700753710807894,0.12108750746026635,0.03162370649922376,0.002925016033637803,0.002767229675202215,0.000138464476693116,7.242871131347193e-05,0.0004124619265203364,8.01020987087867e-05,0.0007953698140918277,0.00011786991437579653,0.036455202331300826,0.01972311103065805,0.0005399702735303435,8.210661931790946e-05,0.04392355057969689,0.022237868942793507,0.5150108661502599,0.08119933515649425,Wetland,0.5150108661502599,1.3400262978761195,
36524,France,EA,small: 0-2000,1710.0,20,0.00011860692156551522,2.64570826361183e-05,0.00016039335059031147,4.2246555596461296e-05,0.000167120350888581,3.9517575758293765e-05,0.0007642718939459883,0.0004876028711822187,0.0003546681878506206,8.618243496656032e-05,0.05657528494205326,0.02689623184007872,0.7888494191765785,0.060815587349963195,0.07205725827068091,0.028982818006128567,0.010044520872761496,0.010818391396447156,9.116154212097172e-05,5.033868917881056e-05,0.000651653042412363,0.00019707220138246326,0.0006744066892424599,0.00019280381261307315,0.00998599024291616,0.005897341760482325,0.00043085762012924536,0.0001095080280325621,0.0087624858871568,0.003930729915453829,0.0503119003791362,0.024688670669467623,EA,0.7888494191765785,0.8493787151503903,
36529,France,Wetland,small: 0-2000,390.0,20,0.0002458758944412693,6.529394402630719e-05,0.0002591397815849632,4.8033271757791745e-05,0.00026537564402678984,4.3167843266299984e-05,0.0009932149209198541,0.0005078918116243283,0.0006361977604101412,0.00012829052969621653,0.036521038722246886,0.013026689606280407,0.3791236742734909,0.0858963868793886,0.15029693796485663,0.05908486835222694,0.008935427384800278,0.009419918712347512,0.00021980619978057803,0.00011013488492730942,0.0004918524499080377,0.0001177038528878657,0.0008616911379504018,0.00013234737774844816,0.0708945083860308,0.033291310821106736,0.0008856018433871213,0.00019979246151069648,0.030153899749740958,0.01087960359519318,0.31921575754880904,0.08069437093118281,EA,0.3791236742734909,1.509118015407598,
36538,France,Wetland,small: 0-2000,109.0,20,0.00015018671840516618,2.4662767051448338e-05,0.00017528922357450938,3.0641064273876606e-05,0.0001986018972529564,3.396561036401206e-05,0.0010800344763265456,0.0006711394265308993,0.0003879275961808162,6.158948237767065e-05,0.00961958490125835,0.0038160874064886107,0.041958043279126285,0.01296201862119209,0.12489369040355086,0.04157848405987064,0.002583936591036036,0.0021084980651165154,0.00019244837252517755,0.00013023759989154592,0.00030491250308114105,6.071738948428222e-05,0.000623351736634504,0.00010097566305945886,0.04120885680709034,0.027872524436395343,0.00043822936675860547,7.408005972019763e-05,0.06945288374274969,0.03978318754583436,0.7067320231199264,0.06858744587588965,Wetland,0.7067320231199264,1.0419638454044422,
