serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
85154,United States,Pond,small: 0-2000,757.082,20,2.720327161205205e-05,8.293695184195603e-06,9.026079276191012e-05,5.702721053457501e-05,5.1531109248571735e-05,2.1583539236628555e-05,0.00021561509986713645,7.959373004377007e-05,9.460745205251442e-05,3.311523677058169e-05,0.0035730878815520553,0.0014432438507853427,0.005116884373361245,0.002098726778333296,0.01534718424687162,0.00579287441845805,0.00010659122032666346,4.664003124950891e-05,0.0002938583830218704,0.00018159841513971817,0.002769479790091282,0.0021727062767782626,0.969431160569191,0.009656814296205766,0.0003181251847418025,0.0001117216144818269,0.00036782151820807487,0.0002326155464826325,0.0013340295794478153,0.0005008194757624444,0.0008625593309407123,0.0003506971353690738,Pond,0.969431160569191,0.18571758402172434,Secondary
85157,United States,Pond,small: 0-2000,1438.4558,20,0.000375250268902164,0.00018029216078482927,0.0008046287270626635,0.00045392065538692736,0.00045270247276494045,0.00021220634444430142,0.0036476542988675646,0.0022442555118926486,0.0007659437039983459,0.00027691828639746626,0.07926330557279289,0.037054190338450754,0.09446385264117271,0.046846889795615736,0.2017550629377365,0.08171109291741933,0.0011039906507357955,0.0005281440023856232,0.002033847828555736,0.0016058626767913398,0.02053549671929795,0.014127117659753769,0.5682841376066208,0.13288966548282016,0.002028564560750965,0.0007200811105488778,0.003758718898636289,0.003212347597029649,0.010450148441945202,0.004950511911802843,0.010276693908614106,0.008703391413851113,Pond,0.5682841376066208,1.3342693760529787,Secondary
85158,United States,Pond,small: 0-2000,1324.8935,20,0.00034840034093213036,0.00016458363296022917,0.0007823465484470944,0.000475218747571731,0.00041863329857005736,0.00020027711135634361,0.00337161065696273,0.0019679003398550676,0.0007153750094148563,0.0002702379960702572,0.0938528702110052,0.04445761335201834,0.08908654794935136,0.04568582048200364,0.1698719457425177,0.0716570251015848,0.0012949202059680828,0.0007629293312206928,0.0019744576832090386,0.001683116498359758,0.015873313256073742,0.011409611958378477,0.5993295556753874,0.13209794967928273,0.0019594136997475287,0.0007035697843673506,0.0026708787924144416,0.0020274526680848204,0.009341110630193725,0.0043248902948961315,0.009108620182843878,0.0070742438589404,Pond,0.5993295556753874,1.2826053091752514,Secondary
85167,United States,Pond,small: 0-2000,757.082,20,2.7637137211968367e-05,8.14623216042013e-06,0.0004405193763814168,0.0004961743207412938,7.068961432014476e-05,3.7368006910708366e-05,0.0003429179478625883,0.00016060260519342993,8.21687581264996e-05,2.4860764530053194e-05,0.004748392614186741,0.002163777332815444,0.0061890829503536225,0.002652949409195862,0.02518820591876283,0.011816230672823141,0.00012943341307982336,5.953639319963125e-05,0.0007294090074192355,0.0006157956949112781,0.00254140767591889,0.0016665236286104146,0.9553796334266662,0.01663422281758223,0.0003290594231148134,0.00012078241036754016,0.00033142680581295283,0.00020591869369261057,0.002107356192311272,0.0008905023935564107,0.0013626585638703546,0.0007155571873473984,Pond,0.9553796334266662,0.24997475625928098,Secondary
85170,United States,Pond,small: 0-2000,1324.8935,20,3.2077089108497604e-05,1.0637946566905073e-05,7.517776859276636e-05,3.769633666030856e-05,6.397323573401081e-05,2.9611046330012202e-05,0.0003591805302130524,0.00020470508486830817,0.00011350152276645531,4.4197231906230605e-05,0.008356506044743582,0.004021075577879781,0.007616089182440192,0.0031769901658999793,0.015920444048475473,0.0063423242717271025,0.00014458879102312495,7.799266148742969e-05,0.0003923237184990285,0.00028025598831411076,0.0022860933738120368,0.0013816205693916075,0.9604882872700691,0.013396301590250443,0.00033300446257635485,0.00012345411749843026,0.0005890528562740656,0.00042491606268448196,0.002112859371904051,0.0011440390313853534,0.0011168417774315457,0.0005745486473361835,Pond,0.9604882872700691,0.23321850316607984,Secondary
85178,United States,Pond,small: 0-2000,1892.705,20,0.00047181936751439934,0.00022062999699512542,0.0006011864239808347,0.00038140587236059346,0.0002033315329499601,8.959204489030205e-05,0.0024117912665242327,0.0013862541696106304,0.0009882679766451475,0.0005352673716056519,0.05791758488025516,0.03116121914894179,0.16603865191154182,0.09589551026621422,0.06031523119565099,0.03135394233972693,0.00492771040200023,0.004431382329600651,0.002970661988205393,0.002194684003895375,0.008864966747933068,0.005134311083125831,0.6741256557255983,0.13050843232156842,0.0015806869586231188,0.0007206393933290647,0.004760176631272771,0.0033837428773726996,0.010507864599698224,0.0060664679644945345,0.003314411820087116,0.0016127493690018917,Pond,0.6741256557255983,1.1173082315161988,Secondary
85196,United States,Pond,small: 0-2000,1798.06975,20,4.3372677536353876e-05,1.6450725145031536e-05,0.00031832967784976065,0.00027763004689398794,9.536141708849755e-05,4.881016038084604e-05,0.0009120622480841121,0.0005186887873784509,0.00013972074989578688,5.724616989191545e-05,0.007194939103443176,0.003691518796306389,0.013467737957602368,0.006367134201864042,0.02813842629408464,0.014947329453875302,0.0002558842768994509,0.00012746710686634697,0.000763818618892401,0.0005085593569309041,0.006914871843124274,0.004662044690789501,0.9345108104944229,0.027879241989243415,0.00047738139503780984,0.00019666073744550687,0.0010738444201924722,0.000907361986441311,0.0038622880861512387,0.0019628471140742117,0.001831151050137123,0.0010087015120550363,Pond,0.9345108104944229,0.3547762245002609,Secondary
85202,United States,Pond,small: 0-2000,378.541,20,3.301042134262389e-05,1.0494202253858301e-05,0.0008923836481753824,0.0014162004413984617,9.317406441550701e-05,5.5427680239068995e-05,0.0005545494949328713,0.0003009653806765823,9.523276281470317e-05,3.077477559135299e-05,0.00806340063479729,0.00388321926350201,0.005616159592289478,0.0032930830431363825,0.02554875713214278,0.011556398420635838,0.0002076639511178655,0.00012613303884821195,0.0005833210157779831,0.0006735504286433456,0.0011896003197034589,0.0007923364131363044,0.9517411224842072,0.018304360539416833,0.0004654359942796873,0.00018251101908528972,0.0004280659725045552,0.0002533955827599097,0.0026471397982677446,0.001088822058033517,0.0018409821999375707,0.0009736763982639876,Pond,0.9517411224842072,0.26955938208761854,Secondary
85207,United States,Lagoon,small: 0-2000,1419.52875,20,0.00017182621615938843,4.693480709875036e-05,0.004633679744903929,0.0041006534997521165,0.0005172987683326937,0.00035941133755607274,0.0056407696896931155,0.0035286578135759693,0.0006909333134972257,0.00031235389879432924,0.04998048022203148,0.020401675336578266,0.07146317440830172,0.03517095009432556,0.3267855006828904,0.11610467218951205,0.003112133451999398,0.0022320370524239407,0.0033526435198873513,0.0021463679040072004,0.015312744994298555,0.010250437232305315,0.48736314310878515,0.14116280204471332,0.003289951670682058,0.0013210197652985829,0.010884618343843612,0.008633933761323558,0.007844682981143705,0.003106987007090523,0.008956420229747892,0.006395155268485309,Pond,0.48736314310878515,1.3679696826620402,Secondary
85221,United States,Pond,small: 0-2000,567.8115,20,3.475799388343148e-05,1.1512676505395966e-05,0.00015408027142439095,0.0001366686367971477,6.506971177077503e-05,2.8870988200524597e-05,0.00040076100499572933,0.00021241404009775803,0.00011429709988806281,4.225768091900009e-05,0.004662127180024981,0.002069426110271862,0.005507495006895624,0.0025689628063049518,0.020573907799087465,0.008295829710232763,0.00015510335008366382,7.926899075497322e-05,0.00026190527992548594,0.0002021292494278968,0.003604482577065937,0.0029407582441433417,0.9603983781337738,0.013619286778150375,0.00042245448942412623,0.00016055051650989426,0.00039997935708379375,0.0002399377423420975,0.0017875585198635236,0.0007128511030138153,0.001457643942499999,0.0007968329912941806,Pond,0.9603983781337738,0.22993406076187214,Secondary
85224,United States,Pond,small: 0-2000,378.541,20,3.141692133704055e-05,1.050770562537888e-05,0.0006766961203757091,0.0004921550601328268,9.11112613412115e-05,5.474874325866461e-05,0.00036676734381035204,0.00017657651950149012,9.397416133651859e-05,3.2571432513259274e-05,0.004988753675250337,0.002206867118842025,0.009755066933110356,0.005770369219300637,0.017066385881975295,0.006942319082387535,0.0001730728236871073,8.079249883324849e-05,0.00017070699432042603,0.0001338335772797968,0.0023454219290433686,0.002068783579291528,0.9583482474088669,0.015262122121370488,0.0003763851018229616,0.00014642402355577602,0.0007519130100554321,0.0004823663438528449,0.0033160393360303713,0.0016419041789766812,0.0014480394834536128,0.0007557866182973015,Pond,0.9583482474088669,0.2456933262955298,Secondary
85225,United States,Pond,small: 0-2000,1892.705,20,0.00019120793182810303,9.481183335122475e-05,0.000723736994776118,0.0005674065036681249,0.0002357956679261406,0.00011633478386784104,0.002228454111056635,0.0012527212648895736,0.0004378119310713373,0.0001900226567928583,0.022636681125499308,0.009926956571315414,0.057751239674165844,0.03511298291468775,0.07837276966962964,0.042393721664788865,0.0009639936571911676,0.0005524759056803822,0.001419934040750377,0.0009935604066643566,0.027765587702160702,0.020462362105402487,0.7889345490932465,0.09003668149142548,0.0012918887822452234,0.0005156421747345608,0.002900237755762646,0.0021907729476699995,0.0071208370344247665,0.0035671462382292764,0.007025275589316152,0.006577475454260188,Pond,0.7889345490932465,0.8739615753713963,Secondary
85231,United States,Lagoon,small: 0-2000,851.71725,20,7.119529082046938e-05,3.6555801138177924e-05,0.0002204570100057026,0.00015887645509062817,9.563328973308671e-05,4.226533103796672e-05,0.0010457447194785346,0.0007603551858274974,0.0001601199173965142,6.143891761234564e-05,0.009971978897228837,0.004208814693105846,0.009145396856125445,0.004295310394046855,0.03786554001178592,0.01710114572121848,0.0001532703159864468,5.615535801222228e-05,0.00023786642016239057,0.00014850056615232059,0.0038729770989739338,0.0026925700744577703,0.9316470739245415,0.025074274649076612,0.00046612325303431137,0.00017046830349380217,0.0004529969677241752,0.00023391319838986702,0.0021490454000886528,0.0009248652190439532,0.0024445822009874973,0.0018172566435985527,Pond,0.9316470739245415,0.35061040834670004,Secondary
85237,United States,Pond,small: 0-2000,1324.8935,20,4.040135759078112e-05,1.3983334319780713e-05,0.00012283325951284495,7.626977882919924e-05,9.040919360813859e-05,4.451974067338272e-05,0.0003371068974811351,0.00015593704077235398,0.00011821940999288926,4.237434555238538e-05,0.007601225293008611,0.003472381515842474,0.018428975293412805,0.008552921584890646,0.02916806068457663,0.01372567819197744,0.0002102234957492328,0.00011854742145417198,0.00028758684367130626,0.00021199248397384588,0.0028470988261396998,0.0021776514192796592,0.935473394215107,0.02521606775205182,0.0004580322878900915,0.00017840410024416194,0.0004313694299708004,0.0002713704257855169,0.0028009975371533075,0.0012291348522867195,0.0015840650009340607,0.0008524187383086115,Pond,0.935473394215107,0.33666570318309585,Secondary
85238,United States,Pond,small: 0-2000,757.082,20,2.8045335698152483e-05,8.635189208835805e-06,0.00020119042966871347,0.00015117760781274028,5.937494862882886e-05,2.7489783103640847e-05,0.0003884508802948403,0.00018459981900656276,8.261139354362968e-05,2.6149875540716533e-05,0.005047727739671245,0.0022519662559879797,0.007733279664535075,0.0034774293360615156,0.01580508740898222,0.007416535526542885,0.00010888837882157531,4.424485914376046e-05,0.0004914023342571454,0.00043301929910558967,0.0026612933060096112,0.002028142809735068,0.9633942286372185,0.013656386213602508,0.0003276615233990015,0.00012079838513453786,0.0003728876568602573,0.0002561098076184354,0.0020417531126295215,0.0008914704866826892,0.0012561176906747279,0.0006572299341564828,Pond,0.9633942286372185,0.21931234198251098,Secondary
85242,United States,Pond,small: 0-2000,946.3525,20,3.34599648922449e-05,1.3562074804192229e-05,0.00032600378492134044,0.00027798210683917626,5.944086110321223e-05,2.639155858837417e-05,0.00034772777240141294,0.0001631734059973508,8.060215125442482e-05,2.6216453115403188e-05,0.004106083209626377,0.0017466360665676693,0.003949505871976726,0.0016136804100903481,0.02579320401744917,0.012461046230360068,0.00016158917647771887,8.17854057157427e-05,0.00024662609448932924,0.00015610760213816073,0.003263500322238542,0.002057881270415646,0.957524710714817,0.01637856106921577,0.00028716808700119143,0.00010532374454176298,0.00037105122838693204,0.00024196155346981155,0.0023572528358199634,0.001097888684608312,0.0010920777819410433,0.0005237302522543607,Pond,0.957524710714817,0.23651909176599598,Secondary
85243,United States,Pond,small: 0-2000,567.8115,20,2.319040703059727e-05,6.435644435811402e-06,0.00023201530634833035,0.00020533067569744183,4.829466961200524e-05,2.1606346474895692e-05,0.0004996587921195896,0.00026888658145006304,6.704126360091323e-05,1.9397684815134854e-05,0.003155329303815961,0.0012793045821701838,0.0037926904727937655,0.0015644067838624508,0.015900062340777368,0.007078806030855979,0.00010311503420962254,4.2178576824688175e-05,0.00043799899515033756,0.0003614946588149198,0.002046416579396464,0.0012989974348562255,0.9704479549527169,0.010329054433378023,0.00027203518337773857,9.184147735010278e-05,0.00032309528611222047,0.00022608527456535876,0.0015376419390086085,0.0005837596785531889,0.0011134624965488912,0.0005428341784155357,Pond,0.9704479549527169,0.18075174708054922,Secondary
85255,United States,Lagoon,small: 0-2000,1154.55005,20,5.902211451393669e-05,2.288004920825322e-05,0.00036592937221757894,0.00026714040779218356,0.00012231305101704492,5.9990795711984875e-05,0.000785946304371464,0.0004991596234115986,0.00017314977195565006,6.861149096879941e-05,0.011392414604080841,0.0052923338731122125,0.01911887552915141,0.008862430062388337,0.06181719069276005,0.04009344224182996,0.00023647831838025012,0.00011004619469766604,0.0004366160662320908,0.00029650619937313463,0.00567101178469602,0.004365662234190379,0.8917290117740632,0.05457237690389512,0.0006511016988079064,0.0002793790182898618,0.0008643672964244616,0.0006442987777417192,0.004301060803234578,0.0021775075150902256,0.002275511184154311,0.0013155299157076806,Pond,0.8917290117740632,0.4954254494045543,Secondary
85268,United States,Pond,small: 0-2000,1419.52875,20,6.751223959145136e-05,2.4535497061527614e-05,0.00021850343365076695,0.0001398879168203107,0.00013276447324824404,6.0829128942592324e-05,0.0012052582695614546,0.000715386785383911,0.00022036198324713042,8.617641997753625e-05,0.021242433289065957,0.010130318384739125,0.02904171060072258,0.014962902759971019,0.04393231385946274,0.023385884286582115,0.0003641682587985997,0.00017153164723649806,0.0009523329192779784,0.0006855982350628306,0.00875814315234311,0.00621065137115659,0.8837634615898132,0.04709913653743797,0.0010071579486975678,0.0004593342900005005,0.0012240680901668384,0.00104745831328602,0.004572150771215092,0.0021764722850583624,0.0032976593752391636,0.0023834001322319627,Pond,0.8837634615898132,0.5543662299157837,Secondary
85271,United States,Pond,small: 0-2000,567.8115,20,8.89998266065959e-05,3.153452610317272e-05,0.0004953507600221201,0.0003404036887108385,0.00024708360331351286,0.00015744622266436847,0.0030194754617405123,0.0021461412355031364,0.0002559566703494056,9.14738996575986e-05,0.021303721331525593,0.01077533687740613,0.03458561243396253,0.017816147603911644,0.16368137128651142,0.07732839989879961,0.00035665574725862823,0.00016884999533334468,0.0009147353788866895,0.0007449140932472367,0.009809610885451547,0.006888086100102569,0.7550238247811795,0.10319421920399442,0.0011056129633798264,0.00045300563318616656,0.0011266062082577264,0.0007733072205979043,0.004542741821962409,0.0021241095462928763,0.003442639529821463,0.0016655250737503471,Pond,0.7550238247811795,0.8468435857508955,Secondary
85284,United States,Pond,small: 0-2000,1135.623,20,0.0004654723772691796,0.00020862397492769577,0.0010984776597033489,0.0007489311021344363,0.00035508137249416907,0.00018216268241456898,0.005607919226284139,0.004841907376368639,0.0008542244223935995,0.0004346547080215549,0.06566312157455832,0.03623564244773232,0.07019580689165741,0.04141585989524197,0.08143924998585135,0.043011387010651186,0.0016408856005582493,0.0013165090140735164,0.00078527115488032,0.0005598668833405818,0.01315164132846985,0.008756865433533965,0.7406426063477993,0.10324676754287354,0.0016737564422364811,0.0007545844542714026,0.0021867528962611687,0.0014026095854314878,0.007958322476362809,0.003931828800733509,0.006281410566123668,0.0033837355551871767,Pond,0.7406426063477993,1.008386574631649,Secondary
