serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
41855,9,Wetland,Wetland,0.7563544978499412,67.0,small: 0-2000,0.43840714285714283,0.4536340832710266,0.04139471799135208,1.3877207040786743,0.3083946666666667,0.24343860149383545,0.008052621968090534,0.6775346994400024
41864,9,TF,Wetland,0.608841226503253,80.0,small: 0-2000,0.0923952398300473,0.5021587610244751,0.03864293918013573,1.3845242261886597,0.03271917119861291,0.20032896101474762,0.00890569481998682,0.5952069759368896
41885,9,EA,EA,0.6966722966730594,1041.0,small: 0-2000,0.8070073797106073,0.6489786505699158,0.03492448106408119,1.7351727485656738,0.021608997891512972,0.07080906629562378,0.009545119479298592,0.19971884787082672
41917,9,Wetland,Wetland,0.7667204875648022,2.0,small: 0-2000,0.43840714285714283,0.391265332698822,0.03563197702169418,1.3128776550292969,0.3083946666666667,0.24943874776363373,0.009278437122702599,0.6735058426856995
41922,9,Wetland,Wetland,0.8769007931351662,14.0,small: 0-2000,0.43840714285714283,0.4106709957122803,0.0234746802598238,1.4472813606262207,0.3083946666666667,0.2807773947715759,0.0060998364351689816,0.7491198778152466
41928,9,EA,EA,0.4469246451109648,345.0,small: 0-2000,0.8070073797106073,0.5481793880462646,0.04575490951538086,1.3711756467819214,0.021608997891512972,0.1133996918797493,0.01171757560223341,0.31946536898612976
41930,9,EA,EA,0.7832848004698754,550.0,small: 0-2000,0.8070073797106073,0.7037121057510376,0.028338443487882614,1.8668016195297241,0.021608997891512972,0.05782442167401314,0.0070906393229961395,0.16176560521125793
41933,9,CAS,EA,0.614462567448616,1129.0,small: 0-2000,0.46002504380856235,0.6440883874893188,0.04100858047604561,1.6642088890075684,0.021608997891512972,0.04924281686544418,0.011325889267027378,0.12022403627634048
41935,9,Wetland,Wetland,0.5552372320592404,97.0,small: 0-2000,0.43840714285714283,0.4193933606147766,0.04259175434708595,1.1934159994125366,0.3083946666666667,0.18347753584384918,0.011530847288668156,0.5375769734382629
41950,9,RBC,EA,0.6592466316819191,1060.0,small: 0-2000,0.0923952398300473,0.6696492433547974,0.03479033708572388,1.7888296842575073,0.031049244993640493,0.042411237955093384,0.008339029736816883,0.10810219496488571
41952,9,Wetland,Wetland,0.7314176079332828,33.0,small: 0-2000,0.43840714285714283,0.40980273485183716,0.04060123488306999,1.313011646270752,0.3083946666666667,0.2376982867717743,0.008414825424551964,0.6626103520393372
41965,9,Wetland,EA,0.4065594406798481,474.0,small: 0-2000,0.43840714285714283,0.5294249057769775,0.04951648786664009,1.3220559358596802,0.3083946666666667,0.11744586378335953,0.015894824638962746,0.3335578143596649
41970,9,EA,Wetland,0.4208594322055578,203.0,small: 0-2000,0.8070073797106073,0.5412108898162842,0.039593279361724854,1.3553158044815063,0.021608997891512972,0.14892162382602692,0.011068015359342098,0.4207298457622528
41973,9,EA,EA,0.5185976202040911,804.0,small: 0-2000,0.8070073797106073,0.5963549613952637,0.04514827951788902,1.509437918663025,0.021608997891512972,0.06504159420728683,0.013431667350232601,0.18016089498996735
41995,9,EA,Wetland,0.6309515251219273,78.0,small: 0-2000,0.8070073797106073,0.43346333503723145,0.04113529250025749,1.2679132223129272,0.021608997891512972,0.21149221062660217,0.010458169505000114,0.5960081815719604
42046,9,Lagoon,Wetland,0.8034606159627438,6.0,small: 0-2000,0.06996540113766683,0.41118520498275757,0.03605909273028374,1.3857464790344238,0.102,0.25636595487594604,0.00763739924877882,0.7066842913627625
42050,9,CAS,EA,0.5043358921855688,350.0,small: 0-2000,0.46002504380856235,0.5885761976242065,0.037918977439403534,1.5081652402877808,0.021608997891512972,0.12906838953495026,0.00949425995349884,0.38376596570014954
42078,9,Wetland,Wetland,0.5574477994292975,120.0,small: 0-2000,0.43840714285714283,0.4868713319301605,0.04104569926857948,1.3119943141937256,0.3083946666666667,0.19262321293354034,0.010840091854333878,0.5382401347160339
42101,9,CAS,EA,0.4661117878481746,1187.0,small: 0-2000,0.46002504380856235,0.6101120114326477,0.03982475772500038,1.6313008069992065,0.021608997891512972,0.044493649154901505,0.008671125397086143,0.11685002595186234
42102,9,Wetland,Wetland,0.8276865179538727,28.0,small: 0-2000,0.43840714285714283,0.40282535552978516,0.029369032010436058,1.3903400897979736,0.3083946666666667,0.26415038108825684,0.007461252622306347,0.7161776423454285
42153,9,EA,EA,0.7322422588169575,771.0,small: 0-2000,0.8070073797106073,0.6660996675491333,0.03266815468668938,1.7719424962997437,0.021608997891512972,0.04813539236783981,0.009056590497493744,0.12096601724624634
42157,9,Wetland,Wetland,0.6016348879337311,130.0,small: 0-2000,0.43840714285714283,0.4079786539077759,0.04258711263537407,1.195365309715271,0.3083946666666667,0.20795349776744843,0.015243222936987877,0.5601616501808167
42186,9,Wetland,Wetland,0.6286582010686398,51.0,small: 0-2000,0.43840714285714283,0.3870764672756195,0.043231312185525894,1.1758911609649658,0.3083946666666667,0.21357561647891998,0.015223253518342972,0.5784836411476135
42196,9,Wetland,Wetland,0.7113718516528607,6.0,small: 0-2000,0.43840714285714283,0.4256359338760376,0.040214259177446365,1.3245726823806763,0.3083946666666667,0.2326250523328781,0.007807070389389992,0.6540272831916809
42197,9,Wetland,Wetland,0.5197864410728216,175.0,small: 0-2000,0.43840714285714283,0.45932862162590027,0.04230488836765289,1.2380361557006836,0.3083946666666667,0.17709648609161377,0.011672335676848888,0.505711019039154
42221,9,EA,EA,0.5065099986195565,423.0,small: 0-2000,0.8070073797106073,0.595608115196228,0.03700365871191025,1.516503930091858,0.021608997891512972,0.1318744570016861,0.008305578492581844,0.39338406920433044
42231,9,Wetland,Wetland,0.351926357768476,308.0,small: 0-2000,0.43840714285714283,0.5004271864891052,0.048996977508068085,1.2530674934387207,0.3083946666666667,0.12810276448726654,0.011157805100083351,0.3923656642436981
42233,9,CAS,Wetland,0.7076290176510811,63.0,small: 0-2000,0.46002504380856235,0.43011245131492615,0.0418420135974884,1.3221940994262695,0.021608997891512972,0.22873927652835846,0.010069585405290127,0.6338047385215759
42239,9,Wetland,Wetland,0.4391395428776741,189.0,small: 0-2000,0.43840714285714283,0.5304940342903137,0.03983592242002487,1.3709869384765625,0.3083946666666667,0.15127235651016235,0.009432937949895859,0.46080440282821655
42248,9,EA,EA,0.535857437685132,581.0,small: 0-2000,0.8070073797106073,0.5811304450035095,0.04191837087273598,1.5057686567306519,0.021608997891512972,0.08929682523012161,0.01429134700447321,0.26691943407058716
42267,9,EA,EA,0.7169034830033779,804.0,small: 0-2000,0.8070073797106073,0.6713722944259644,0.03495591878890991,1.7667832374572754,0.021608997891512972,0.059589970856904984,0.009774685837328434,0.1734713464975357
42290,9,Lagoon,EA,0.8069940036535264,859.0,small: 0-2000,0.06996540113766683,0.7193782329559326,0.026590820401906967,1.893436312675476,0.102,0.04840724915266037,0.0085727134719491,0.12436273694038391
42300,9,Wetland,Lagoon,0.4478976987600326,71.0,small: 0-2000,0.43840714285714283,0.29052734375,0.04114506021142006,0.8366119861602783,0.3083946666666667,0.17938873171806335,0.031112216413021088,0.4442738890647888
42302,9,Wetland,EA,0.4035330429971218,297.0,small: 0-2000,0.43840714285714283,0.503976047039032,0.04528145119547844,1.2542051076889038,0.3083946666666667,0.12374521791934967,0.01958005502820015,0.338278591632843
42331,9,Lagoon,EA,0.745455658018589,1178.0,small: 0-2000,0.06996540113766683,0.6514371037483215,0.03209584951400757,1.7637649774551392,0.102,0.03759022057056427,0.011031124740839005,0.08166118711233139
42337,9,EA,EA,0.3084610536918044,238.0,small: 0-2000,0.8070073797106073,0.40401196479797363,0.04875367879867554,1.0198702812194824,0.021608997891512972,0.09864042699337006,0.01644059643149376,0.277617484331131
42354,9,Lagoon,Wetland,0.571366397768259,57.0,small: 0-2000,0.06996540113766683,0.3202522099018097,0.041819922626018524,1.0683929920196533,0.102,0.2078472375869751,0.020368535071611404,0.569587767124176
42365,9,TF,TF,0.7802172683924437,100.0,small: 0-2000,0.0923952398300473,0.14824983477592468,0.027252178639173508,0.3308930993080139,0.03271917119861291,0.05510701984167099,0.010985057801008224,0.12777762115001678
42388,9,Lagoon,Wetland,0.4413521806746721,140.0,small: 0-2000,0.06996540113766683,0.2952568233013153,0.048651356250047684,0.8806029558181763,0.102,0.16793468594551086,0.022916408255696297,0.4461261034011841
42425,9,Wetland,Wetland,0.437426228120923,93.0,small: 0-2000,0.43840714285714283,0.2948995530605316,0.049091409891843796,0.8786674737930298,0.3083946666666667,0.1736651062965393,0.02541080117225647,0.4539068043231964
42437,9,TF,TF,0.5418356796056032,64.0,small: 0-2000,0.0923952398300473,0.24262119829654694,0.036554910242557526,0.6936812996864319,0.03271917119861291,0.12220779061317444,0.012146199122071266,0.3462333381175995
42449,9,RBC,Lagoon,0.5303668933212757,35.0,small: 0-2000,0.0923952398300473,0.1829879879951477,0.038815904408693314,0.5125524401664734,0.031049244993640493,0.13131865859031677,0.03803642466664314,0.3017747104167938
42460,9,EA,EA,0.5512946146577596,690.0,small: 0-2000,0.8070073797106073,0.5301098823547363,0.04283852130174637,1.4220134019851685,0.021608997891512972,0.051320880651474,0.01568860188126564,0.11237978935241699
42474,9,TF,TF,0.4973507203012705,37.0,small: 0-2000,0.0923952398300473,0.24921052157878876,0.04265168309211731,0.6952638030052185,0.03271917119861291,0.11820637434720993,0.013351324945688248,0.3420678973197937
42491,9,Wetland,EA,0.5883384817540646,676.0,small: 0-2000,0.43840714285714283,0.5679346323013306,0.040719639509916306,1.504846453666687,0.3083946666666667,0.0673527717590332,0.01981513760983944,0.16036440432071686
42512,9,Wetland,Lagoon,0.4981668222993612,80.0,small: 0-2000,0.43840714285714283,0.23963220417499542,0.04441239684820175,0.6781259179115295,0.3083946666666667,0.1507856696844101,0.03548601269721985,0.3639100193977356
42535,9,EA,Wetland,0.4313267566114664,130.0,small: 0-2000,0.8070073797106073,0.383666068315506,0.04608583822846413,1.0064482688903809,0.021608997891512972,0.16678740084171295,0.023939892649650574,0.44367730617523193
42540,9,Lagoon,Wetland,0.4804343981742859,225.0,small: 0-2000,0.06996540113766683,0.2990666925907135,0.04720108583569527,0.9184641242027283,0.102,0.18066921830177307,0.022897327318787575,0.47974005341529846
42547,9,Wetland,Wetland,0.6334474267065525,74.0,small: 0-2000,0.43840714285714283,0.3243091404438019,0.03753654658794403,1.1029762029647827,0.3083946666666667,0.22040793299674988,0.018415037542581558,0.5851967334747314
42552,9,TF,Wetland,0.8549152303934098,131.0,small: 0-2000,0.0923952398300473,0.408660352230072,0.026896653696894646,1.4212329387664795,0.03271917119861291,0.2702430784702301,0.006659737788140774,0.733854353427887
42556,9,TF,Wetland,0.8785835489630699,25.0,small: 0-2000,0.0923952398300473,0.4103793799877167,0.02058158442378044,1.447833776473999,0.03271917119861291,0.27595433592796326,0.004868768155574799,0.7569714784622192
42557,9,CAS,Wetland,0.5283576778322459,162.0,small: 0-2000,0.46002504380856235,0.30572158098220825,0.03793634846806526,1.009093999862671,0.021608997891512972,0.18183501064777374,0.0101472157984972,0.5323458909988403
42559,9,Wetland,Wetland,0.7574739326834679,98.0,small: 0-2000,0.43840714285714283,0.36581647396087646,0.030499285086989403,1.2882061004638672,0.3083946666666667,0.2516688108444214,0.008648836985230446,0.6840192079544067
42562,9,EA,CAS,0.3924040737450123,1000.0,small: 0-2000,0.8070073797106073,0.3904135227203369,0.056145813316106796,1.1519664525985718,0.021608997891512972,0.10076840221881866,0.013406139798462391,0.30030035972595215
42575,9,Wetland,Wetland,0.90122457665205,70.0,small: 0-2000,0.43840714285714283,0.4112992286682129,0.019964903593063354,1.4720817804336548,0.3083946666666667,0.27965009212493896,0.005114482715725899,0.7646960020065308
42590,9,CAS,Wetland,0.5949210872799158,100.0,small: 0-2000,0.46002504380856235,0.31666630506515503,0.039690956473350525,1.086097240447998,0.021608997891512972,0.21100552380084991,0.018426796421408653,0.5806900858879089
42602,9,TF,Wetland,0.5581923876553774,200.0,small: 0-2000,0.0923952398300473,0.32638490200042725,0.04436751827597618,1.0468710660934448,0.03271917119861291,0.19217649102210999,0.013274217024445534,0.5361871123313904
42603,9,TF,Wetland,0.6257391109466552,200.0,small: 0-2000,0.0923952398300473,0.36725372076034546,0.04697558283805847,1.155330777168274,0.03271917119861291,0.21029113233089447,0.012732291594147682,0.5779907703399658
42606,9,CAS,Wetland,0.5970981723964214,437.0,small: 0-2000,0.46002504380856235,0.37236669659614563,0.04540874809026718,1.1265429258346558,0.021608997891512972,0.20067718625068665,0.009970367886126041,0.5549777746200562
42611,9,Wetland,Wetland,0.7909156082570553,78.0,small: 0-2000,0.43840714285714283,0.392716646194458,0.03670845553278923,1.345226764678955,0.3083946666666667,0.25879156589508057,0.008022029884159565,0.6923248171806335
42649,9,Wetland,Wetland,0.8276081321239471,80.0,small: 0-2000,0.43840714285714283,0.39200952649116516,0.025565437972545624,1.3800162076950073,0.3083946666666667,0.26226547360420227,0.007250163238495588,0.7181373238563538
42662,9,Lagoon,Wetland,0.3505244519859552,698.0,small: 0-2000,0.06996540113766683,0.4343356788158417,0.04877885803580284,1.0755795240402222,0.102,0.13351230323314667,0.017463430762290955,0.3801019787788391
42668,9,Wetland,Wetland,0.7972121720910073,15.0,small: 0-2000,0.43840714285714283,0.3861585557460785,0.028416678309440613,1.350350022315979,0.3083946666666667,0.25902462005615234,0.008451717905700207,0.7010305523872375
42678,9,Wetland,Wetland,0.7994740011692048,100.0,small: 0-2000,0.43840714285714283,0.39256468415260315,0.029893795028328896,1.3533031940460205,0.3083946666666667,0.2578698694705963,0.008005732670426369,0.7030110359191895
42679,9,EA,Wetland,0.7256012602746487,123.0,small: 0-2000,0.8070073797106073,0.3708018660545349,0.03821750730276108,1.250967264175415,0.021608997891512972,0.2351142019033432,0.008926603943109512,0.6468950510025024
42705,9,Wetland,Wetland,0.5936125675141811,160.0,small: 0-2000,0.43840714285714283,0.3229518234729767,0.04178040102124214,1.0621720552444458,0.3083946666666667,0.20907825231552124,0.018546361476182938,0.5533636212348938
42719,9,TF,Wetland,0.6640838915705681,110.0,small: 0-2000,0.0923952398300473,0.35437753796577454,0.041100673377513885,1.1631853580474854,0.03271917119861291,0.22304418683052063,0.015188204124569893,0.5988738536834717
42722,9,Wetland,Wetland,0.431541537001729,770.0,small: 0-2000,0.43840714285714283,0.4743058681488037,0.05110952630639076,1.1801466941833496,0.3083946666666667,0.15167319774627686,0.01155815739184618,0.4389995038509369
42737,9,EA,EA,0.541049185320735,1013.0,small: 0-2000,0.8070073797106073,0.5490394234657288,0.043184541165828705,1.4599281549453735,0.021608997891512972,0.06561687588691711,0.014982257038354874,0.17215095460414886
42738,9,Lagoon,Wetland,0.6372667717635632,175.0,small: 0-2000,0.06996540113766683,0.34345054626464844,0.04039199650287628,1.1215298175811768,0.102,0.21840256452560425,0.01618332788348198,0.5832603573799133
42780,9,TF,Wetland,0.6113089668750763,426.0,small: 0-2000,0.0923952398300473,0.4140850007534027,0.047937266528606415,1.2045222520828247,0.03271917119861291,0.1999717503786087,0.009370878338813782,0.565301775932312
42813,9,Lagoon,Wetland,0.7000751801729203,128.0,small: 0-2000,0.06996540113766683,0.35348519682884216,0.03897237032651901,1.1927326917648315,0.102,0.23554874956607819,0.0143251558765769,0.6269598603248596
42815,9,Wetland,Wetland,0.7840127896666527,61.0,small: 0-2000,0.43840714285714283,0.37454888224601746,0.02674877643585205,1.3134230375289917,0.3083946666666667,0.25146543979644775,0.007255895528942347,0.6964940428733826
42847,9,TF,Wetland,0.4871267022490501,166.0,small: 0-2000,0.0923952398300473,0.28832298517227173,0.043181147426366806,0.9500903487205505,0.03271917119861291,0.18645231425762177,0.02144576981663704,0.5094087719917297
42894,9,TF,TF,0.5212123472169041,484.0,small: 0-2000,0.0923952398300473,0.2062053680419922,0.041063666343688965,0.4768790006637573,0.03271917119861291,0.06626501679420471,0.012225136160850525,0.17874905467033386
42924,9,RBC,RBC,0.3548936982117593,35.0,small: 0-2000,0.0923952398300473,0.24013669788837433,0.04728807508945465,0.7057830691337585,0.031049244993640493,0.11474693566560745,0.010438225232064724,0.354662150144577
42934,9,Wetland,Lagoon,0.3154332502251491,12.0,small: 0-2000,0.43840714285714283,0.20712162554264069,0.04171932116150856,0.6922915577888489,0.3083946666666667,0.13658718764781952,0.021145448088645935,0.4017210900783539
42979,9,EA,EA,0.3592247885614633,840.0,small: 0-2000,0.8070073797106073,0.4287053644657135,0.04927629232406616,1.106190800666809,0.021608997891512972,0.05814792588353157,0.013208471238613129,0.1522657871246338
43011,9,TF,Lagoon,0.3217848313329741,40.0,small: 0-2000,0.0923952398300473,0.1958366483449936,0.04277263954281807,0.6018261313438416,0.03271917119861291,0.12512116134166718,0.02413279563188553,0.337044358253479
43046,9,Wetland,Wetland,0.6043370224535465,190.0,small: 0-2000,0.43840714285714283,0.32936540246009827,0.03932224586606026,1.08414888381958,0.3083946666666667,0.20114146173000336,0.010954142548143864,0.5646498799324036
