serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
60795,Mexico,Lagoon,small: 0-2000,864.0,20,0.0006218954088399186,0.0002931004980672099,0.0010571351881080774,0.0007897904568522959,0.8661111297011376,0.07255885173909096,0.001192491767986212,0.0005936808924657292,0.0017175595607841388,0.0011259801857213586,0.016260207097046078,0.00988973222463608,0.003730422229855321,0.002022552035192209,0.05099960535764694,0.03339730480315407,0.0011977926240651867,0.0007901252141343338,0.00033169898999040016,0.00018094145357410295,0.007553847627947107,0.004677106654284547,0.0009043925900623436,0.0009381748621706705,0.0022159690404660068,0.0011337795594428919,0.00248914213795797,0.0020986136296576485,0.006775143899722025,0.0036419685362705178,0.036841567263472826,0.026575330266297957,Anaerobic,0.8661111297011376,0.6327851793151129,
60828,Mexico,Anaerobic,small: 0-2000,43.2,20,0.0008078264302457683,0.00047359539895944154,0.0006528543736203573,0.00041150663250940164,0.7402256182432174,0.15201196030631312,0.002353928499564063,0.0014435918002174233,0.000777271979721263,0.0005021719669780929,0.04003994937706739,0.0316459360569708,0.00871186415606644,0.00598558239213305,0.08693534132279455,0.0611218684721916,0.0016957821752439485,0.0011734762292287594,0.0003293799580787891,0.0001644671374607074,0.0036483650451118593,0.002937119944124259,0.0007941572380805156,0.0005010485185059448,0.005877754335990176,0.0038029345286717357,0.001858400168028311,0.001554087635704666,0.038356380722485484,0.025954015840023822,0.06693512644339353,0.049281905767758795,Anaerobic,0.7402256182432174,1.0230773062333636,
60829,Mexico,Anaerobic,small: 0-2000,518.4,20,0.0007305163551063743,0.000397702822368767,0.0007366514724417356,0.00047104816657866645,0.721888358309865,0.16187654437777127,0.002240494623401901,0.001367482409279244,0.0009132339298521401,0.0006434995408521199,0.03569094112049788,0.023724553829127512,0.0051922607527812945,0.0033405847245256345,0.13947265722230076,0.09258813958124917,0.0019964829741802533,0.0014260319179270403,0.00036851328198827106,0.00018854707819590064,0.009222866014461033,0.008938860188910908,0.0008909118543233489,0.0005537154730736788,0.0042416699258610606,0.0026012446355679476,0.0017244384502118919,0.0013848330498178628,0.014736783866537735,0.009578085772173395,0.05995321878604591,0.04468851250725071,Anaerobic,0.721888358309865,1.0167300131366206,
60831,Mexico,Anaerobic,small: 0-2000,17.28,20,0.0008054389791650465,0.00046018873133833976,0.0006674431720311986,0.00042104006347701127,0.7386431985497475,0.1514441886119891,0.0025262734559946694,0.0015520144208237161,0.0007962064542734879,0.0005276017262462373,0.03886057609878481,0.030436373750794905,0.008971858851262369,0.006221333112541147,0.0900502768130973,0.06266190518526008,0.0017018545554601588,0.0011743813541221448,0.00033026175333361607,0.0001645687645049395,0.003811894573242171,0.003071645471397893,0.0007968235520384041,0.0005034982403891528,0.006266424871166237,0.003998147682183767,0.0018419807008758654,0.0015256320278133387,0.0379112968663685,0.025646975533685057,0.06601818952616303,0.048006333054955615,Anaerobic,0.7386431985497475,1.0277517295800753,
60835,Mexico,Lagoon,small: 0-2000,691.2,20,0.0007915213870583102,0.00028443595972565754,0.0010003513679548632,0.0003766979088969727,0.4527201442644,0.17309374318284318,0.001393919466936495,0.00045287545505410284,0.000953119062454789,0.00041359354237347135,0.060004703652113675,0.028143683222304018,0.0027091744915232994,0.000915872040538952,0.24752560472860932,0.11373256903541215,0.0018411843714129645,0.0008973124198504722,0.0005698990509408759,0.00018009559439560567,0.004579084323719144,0.0022040083793592076,0.0014520940259390045,0.0006108014805213907,0.004682243420742452,0.001940082171107138,0.0020210215935658198,0.0011503740666623714,0.034493791351094844,0.01967084575983608,0.18326214316114783,0.0863149726322534,Anaerobic,0.4527201442644,1.4323281335737361,
60838,Mexico,Lagoon,small: 0-2000,172.8,20,0.0011531691763229902,0.00033750366908343445,0.0008913996378832963,0.0003057906230991409,0.4250960783623159,0.18234335122637746,0.0030821017972775737,0.001663350522214581,0.0009961658208339941,0.0004563724042598961,0.024484291068976746,0.01057025087013319,0.008301845919922925,0.0031454044778212176,0.4439249987611547,0.1742730118737279,0.0013052505429077428,0.00046375965655965994,0.00044806623017939275,0.00010678732974143772,0.004167252019920852,0.0019731110664028433,0.0013753926227509509,0.0008817178702591526,0.004452253425843083,0.001505714661900165,0.004322453004773706,0.0020135624530484186,0.021073016834445298,0.00896574015960836,0.05492626415938139,0.02757867968014014,Lagoon,0.4439249987611547,1.2259113484272905,
60841,Mexico,Lagoon,small: 0-2000,259.2,20,0.0009466754555614898,0.00023176541786525188,0.0009122021039802348,0.0003098437627937654,0.3685659718066454,0.17982125943053395,0.003119929118111031,0.0016359042253109711,0.0010198798678029562,0.0004674043544639255,0.022656912033446133,0.009123727467765054,0.006922222092398443,0.0025913431536720667,0.5085952934669331,0.17918043080445484,0.0013038535044470336,0.00045307248908109344,0.000458385941979941,0.00010553551170944883,0.004222765722195618,0.002010669283872141,0.00140158973945654,0.0008877526636560456,0.004427444817847573,0.001434815469131762,0.004215283213299699,0.0019762444023487457,0.020449854077072813,0.009561462855472882,0.05078173654992133,0.024727313926382024,Lagoon,0.5085952934669331,1.1923937422060995,
60885,Mexico,Anaerobic,small: 0-2000,432.0,20,0.0010982996247912524,0.0005617634055374248,0.0017494563720974838,0.0012012858799040102,0.7616429648101329,0.1537892199723038,0.0015262201138248202,0.0008031832457848636,0.0022982793355186006,0.0015677971149545187,0.02084689191682264,0.011977243927042134,0.005318476963962894,0.0028399724126168865,0.0737287894943729,0.04487144411682736,0.002123146283207461,0.0012068355097763343,0.00044989235325192567,0.00024764851594094204,0.005823089802201139,0.004331758623112496,0.0016112345390138217,0.001970933320671328,0.004076654570933897,0.0022631255450618775,0.0041345960037433545,0.003245433266949151,0.011765019352431409,0.007311938582784021,0.10180698953568935,0.10263635888369584,Anaerobic,0.7616429648101329,0.937455210510586,
60892,Mexico,Anaerobic,small: 0-2000,1641.6,20,0.0008732602436357411,0.0004742315404851979,0.001124553171437583,0.0006328372223800559,0.6006869554817676,0.18086624175140867,0.001612079832557356,0.000675643535184782,0.0011239090388262412,0.0009050898536721115,0.04487229906395078,0.02142908787934132,0.0038072733036242424,0.0016100848720388458,0.28162164827995,0.15564333804536848,0.001778707650519209,0.0009318296356887923,0.0004203541623646743,0.00014212730339413547,0.002945537102757953,0.0013853149881469698,0.0011000690860528265,0.0006382361667657943,0.002677780905389227,0.0010231589327980941,0.0016642357043165248,0.0010707598597172509,0.02058165514958091,0.010331331870979803,0.033109680462628605,0.016136200203174307,Anaerobic,0.6006869554817676,1.113762176137318,
60898,Mexico,Anaerobic,small: 0-2000,648.0,20,0.0003766316261317115,0.0001671997742572684,0.0008004744294812554,0.0006418547714691796,0.9034128651618958,0.05407838856930109,0.0005191574721393409,0.00023492471774198901,0.0004647350529703544,0.0002885428065337336,0.016159571796422825,0.010632661473318183,0.0020864851821097547,0.001085293169913511,0.03991374568454921,0.02717228084860024,0.0004292691136506619,0.0002216170328265132,0.00020617399727052544,0.00011883368727907299,0.004536688711697935,0.0036628691794805684,0.0006554700343331206,0.0006441495510092385,0.0014909961364173796,0.0007468129991311295,0.0010241692101990339,0.0006622371458236335,0.007390103754587472,0.00522551601852447,0.020533462069695814,0.015142023086677836,Anaerobic,0.9034128651618958,0.483208289654776,
60900,Mexico,Anaerobic,small: 0-2000,864.0,20,0.0004186155601491919,0.0001956030288338552,0.0008532589600872598,0.0006953454765455549,0.8933558086454868,0.062344656208087934,0.0005703131120535545,0.0002682930245875935,0.0005544092141135479,0.00036899266430064667,0.02065796382026747,0.014203637265970884,0.002323848450439982,0.0012472835051553434,0.04151075882418081,0.029572412244965745,0.00047082764975493773,0.00024938827185760464,0.00024192375453276326,0.0001457796482597264,0.005246473641891498,0.003717298811984111,0.000689005631575128,0.0006637072961765197,0.0014439347332809121,0.0007147392545258117,0.001109206131528481,0.0007451311426615679,0.007532998073729686,0.00561244028788111,0.023020653833867984,0.017307366501480098,Anaerobic,0.8933558086454868,0.5235819583147749,
60909,Mexico,Anaerobic,small: 0-2000,777.6,20,0.0013695259728847304,0.0006533837176849705,0.0012344533430878072,0.0004882076011382244,0.31566170789953324,0.18708620542176882,0.0009398148029576987,0.00023337605814506963,0.0012271921545034274,0.0005928282215204827,0.04637346904911101,0.018394788365326657,0.0019880978420260364,0.0005269139203813328,0.5561726388148963,0.1873700393208174,0.0015674620448553468,0.0006929370186453686,0.00046649117064953316,0.00013884420564645538,0.00346347808156861,0.0014097561852224468,0.0008521165699639824,0.00028087212127398276,0.0028043594690971077,0.001112651654047622,0.001430311851145234,0.0005209509531804027,0.013070833988022059,0.005751609800657806,0.051378046478144826,0.022357835478207393,Lagoon,0.5561726388148963,1.1515380735833136,
60912,Mexico,Anaerobic,small: 0-2000,518.4,20,0.0014323953067068942,0.0007913025911405918,0.001180266757204663,0.0004902425429713225,0.34583876315085216,0.20283273246796904,0.0008430574325320777,0.0002170599996801687,0.0009829977854096796,0.0004247759052850896,0.029259824223816396,0.011361993854178328,0.0017577442780020646,0.00047912002410527944,0.5546491876728833,0.1985402560021141,0.0013761130017228426,0.0006163626227184708,0.0003935715487168636,0.00011674328538517936,0.0025257733442704193,0.001283189580571822,0.0007698389337165282,0.00026385334583710324,0.0030890303408377803,0.0013757697461583651,0.0012696106961229815,0.00046111287439028724,0.012204444759758189,0.00608509082346377,0.04242737995646894,0.01832558049834701,Lagoon,0.5546491876728833,1.0856626028316212,
60919,Mexico,Anaerobic,small: 0-2000,734.4,20,0.0019569502593949437,0.0011377165422048145,0.0033232180133927615,0.0022926135124825375,0.5517916048318148,0.20983165600094647,0.002145759265316883,0.000965545340343769,0.0020975971765292345,0.0017552298588892827,0.20157292661070825,0.11544980664547111,0.008364408416673541,0.00460530647364828,0.10996900014765561,0.0690912744168848,0.0047708694184548225,0.003122107087981676,0.0006711756698496174,0.00029827954929945605,0.011945801105815917,0.009228428861499363,0.0013388179278408642,0.0007819708203010259,0.006053723648190498,0.0030860966848191528,0.0036650204334873707,0.0018740596522031684,0.022727313447743654,0.014478850538587534,0.06760581473726779,0.04416367294090358,Anaerobic,0.5517916048318148,1.4027560692311507,
60923,Mexico,Anaerobic,small: 0-2000,648.0,20,0.0009916133172664559,0.0004874068126767356,0.0007075351550302003,0.00035631634470519394,0.8049513826966286,0.09430786692463802,0.001183219469487085,0.000540701474747291,0.0012218783230637201,0.000682805530835889,0.020569847979350016,0.010672283546173474,0.00422581291635288,0.0020394210614446684,0.0613153565954417,0.038424667995842876,0.0010994857668702024,0.0005603551522784721,0.0003357885918303509,0.00013801870662541644,0.009744995409098919,0.006383105342589,0.0007025254278705688,0.00035426953309071506,0.0027214917330420575,0.001261947281613778,0.002314760701148771,0.0014820276942777656,0.008546707462752238,0.0051811805395284094,0.07936759851546958,0.05169559283841003,Anaerobic,0.8049513826966286,0.8093019271072958,
60927,Mexico,CAS,small: 0-2000,388.8,20,0.0016702618325944059,0.000566360569469678,0.0016661239434906747,0.0007577313431665583,0.09940936357341706,0.07300619987729942,0.0018563422607257962,0.0005926074768035778,0.0010095610622956883,0.000362692321351214,0.5058863645121455,0.18215423724444896,0.005661461484152823,0.0021019219220337186,0.22135801301524044,0.10611904189127037,0.0012568621910759247,0.000396027973680557,0.0006799889475514647,0.0002065557291372335,0.0018757860384066589,0.0006836005716534262,0.001321792022092268,0.0005555498865641835,0.006539466623216868,0.0028538913847802085,0.0018055617514473852,0.0007350686195370011,0.02939057745784521,0.01864152131966386,0.11861247220262885,0.061914452737317445,CAS,0.5058863645121455,1.4120178559229368,
60932,Mexico,TF,small: 0-2000,1684.8,20,0.0015807127805310302,0.0003994800980961206,0.0030781546076759695,0.0010677143612849006,0.04525221749208867,0.01931250468407388,0.0015132200113148427,0.0003069203490802998,0.0014408304285025225,0.00044731993524019784,0.4697565080076456,0.10881714084272216,0.0036123583742883056,0.0009212608659364494,0.3344832747429609,0.09777836026720661,0.0023866607713280245,0.000672054212281734,0.000551190266647609,0.00010632279884949682,0.0030768355462932957,0.0010235448494857315,0.0008771908679336775,0.00021356585794607733,0.0033275518659502267,0.0008862951927251342,0.006201903323642909,0.0032685330915039465,0.0725306532799732,0.057892645092921094,0.05033073817472905,0.027590470542434093,CAS,0.4697565080076456,1.3626514407370696,
60948,Mexico,CAS,small: 0-2000,86.4,20,0.0018705337919236627,0.0008311112022371646,0.0011843120847042884,0.000525424364982731,0.20137251146323978,0.15712502526997885,0.0021995061437191906,0.0009626398944174697,0.0014613501369894948,0.0007858082090774658,0.49641112253442404,0.2525365863206989,0.015127571497345343,0.008864560218546202,0.1217032521571964,0.07230648540820823,0.001514133275486529,0.0007682071345031184,0.0006426409366977168,0.0002533952321672223,0.0026519567703071514,0.0014765818002618646,0.0014122655747341923,0.000796775477668445,0.007771109766210429,0.0042109615402664315,0.001902334601705661,0.0009794942390773385,0.0430825562463142,0.0266023031784455,0.09969284368399531,0.06348786096195631,CAS,0.49641112253442404,1.487399387808015,
60953,Mexico,CAS,small: 0-2000,432.0,20,0.0017555508772784379,0.00100343575939524,0.0026107022271608,0.0018431518589863817,0.06392831645067781,0.03842077505573874,0.0018391679167980327,0.0005427300214529246,0.0008701738843228668,0.00034716495893770795,0.4151621610596776,0.17248905078723867,0.0037915365011431277,0.0012112024059047694,0.15062905732169748,0.06221212390930213,0.0017488287577871234,0.0006523047189688542,0.0006137476719595725,0.000152207247527746,0.0014882320833276026,0.0005290794142496363,0.0011930672303424217,0.00046874582322451195,0.005938402840285562,0.0022973489716458157,0.0016189010377856902,0.0005871040380299922,0.22119426328875125,0.1445483623593299,0.12561789043713362,0.061424694538784214,CAS,0.4151621610596776,1.5599394196560992,
60954,Mexico,Lagoon,small: 0-2000,475.2,20,0.0018149349777086172,0.001061264744856614,0.0026997710566502063,0.0019154101467508716,0.04456776955910027,0.025975741785916082,0.0018794458168558776,0.0005635219393613549,0.0008775317352265119,0.00035199223258676384,0.4184754625670612,0.17238885155233888,0.003808465662645176,0.0012412380713492318,0.15873351579904557,0.06635821070115315,0.0017659325957647524,0.0006674404602076651,0.000618651783792302,0.00015553169446538698,0.0016036357450066134,0.0005651199104515195,0.001202518762263935,0.0004768118054261251,0.005801453466759995,0.0022353982618766857,0.0016088361992733554,0.0005833588301078353,0.2389708468085155,0.15326544294318745,0.11557122636586428,0.05653112214202487,CAS,0.4184754625670612,1.527801342981031,
60982,Mexico,CAS,small: 0-2000,993.6,20,0.0005213130729680416,0.00013335158350855485,0.0013043766026676167,0.0006312620910173183,0.023592646730365232,0.0199919064901712,0.001150974978634622,0.00032158703882605475,0.0004362975459953304,9.64693176020925e-05,0.19086862870212645,0.09386779102550896,0.0019736567640211435,0.0004858442550732353,0.7384629675149917,0.0993177190036694,0.0007895085806085263,0.00023465289970420343,0.0004255372824263759,0.00010314836039980427,0.0017093225930002519,0.0004908571174288282,0.0007522948149708099,0.00023921841080941177,0.003166008257830981,0.0011121540138865692,0.0016070628646411933,0.000611849446397526,0.009890873095020652,0.0031641624385892247,0.023348529690876602,0.007765820308133712,Lagoon,0.7384629675149917,0.851648049341049,
